,label,text
434,0,Increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006 .
4630,-1,The company expects its net sales for the whole 2009 to remain below the 2008 level .
1366,1,The company 's strength is its Apetit brand .
4271,-1,"The prosecutor is also demanding Outokumpu pay a fine of EUR 800,000 at most ."
4461,1,Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .
843,1,"Furthermore , efficiency improvement measures initiated earlier are now bearing fruit , '' CEO Jan Lang said ."
3305,0,The order is a follow-on to an 11 mln euro ( $ 16.1 mln ) deal made in July 2007 .
475,0,"ALEXANDRIA , Va. , July 11 -- Hannu Kahonen of Juuka , Finland , has developed an ornamental design for a handle for fire pit door , the U.S. Patent & Trademark Office announced ."
456,0,"The expanded agreement covers the sale , marketing and distribution of Benefon 's navigation and locator devices in China ."
3364,0,The shares subscribed will be eligible for trade on the following day from the registration .
4532,-1,"`` Adjustment to the fall in price level , in contrast , has been less effective ."
997,1,Uponor improved its performance in spite of the decrease in residential construction in the US .
1221,0,Finnish consumers prefer to buy the cheapest beer brand .
2465,0,"Founded in 1923 , Finnair is one of the world 's oldest airlines and flies to 60 destinations with a fleet of 63 aircraft , employing 9,500 people ."
2272,1,CEO of the company Tarmo Noop said the growth in the sale of premium beers was the biggest .
4318,0,"However , the brokers ' ratings on the stock differ ."
4808,-1,Bosse added that Trygvesta does not have the financial strength to acquire the entire unit .
1309,1,"Overall , 50 percent of respondents were confident about their security when banking online ."
3982,0,Viking Line and STX Finland said on Monday that there were plans to build a 240 million euro ferry that would be launched on the Turku-Stockholm route in spring 2013 .
785,1,"The company estimates that the trend in demand for sports equipment will be steady in 2006 , '' Amer 's report said ."
732,-1,"`` However , the rapidly increasing costs and the strengthening of the euro were challenging for the whole industry , and they impacted on our results . ''"
3939,0,The value of the multi-year agreement is over EUR 2mn a year .
2092,1,Efficiency programs totalling 100 million euros are under way in Finnair .
1971,0,"The Finnish company sold its UK operation - consisting of 50 staff in offices in London , Birmingham and Manchester - as part of a deal with Hampden in July 2001 for its European-wide property and casualty arm Sampo Industrial ."
4659,-1,"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports net sales of EUR 49.6 mn in the first quarter of 2009 , which are only a per cent smaller than in the corresponding period in 2008 ."
1024,0,Altogether 150 subjects with mildly elevated cholesterol levels participated in the four-month long intervention .
2655,0,"The new company will likely hold an IPO on the NYSE or another international stock exchange , according to Altimo which manages the Alfa Group 's telecommunications assets and TeliaSonera 's agreement , which has been published on the website of the U.S. Securities and Exchange Commission ."
4605,0,"ASPOCOMP GROUP OYJ STOCK EXCHANGE RELEASE December 15 , 2006 at 4:50 PM According to the disclosure received today by Aspocomp Group Oyj , the share of Henrik Nyberg in Aspocomp Group Oyj 's share capital and votes has decreased below 5 percent ."
2305,1,"The company 's net profit amounted to EE 55.5 mn , which was 36 % more than in 2004 ."
120,1,"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn ."
1684,0,UNC Charlotte would also deploy SSH Tectia Connector to enable secure application connectivity .
3955,0,To see a slide show of all the newest product releases from Fiskars .
4523,0,"Amer , which bought Salomon from adidas in October , said the job cuts are aimed at boosting competitiveness ."
4159,0,Finnish publishing and printing group Ilkka-Yhtym+Æ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .
4736,-1,"However , the net sales declined to EUR 803.6 million from EUR 1.2 billion ."
4025,-1,"In the reporting period , EPS stood at EUR0 .07 versus EUR0 .11 ."
4450,-1,The dismissed staff members will now take the matter to court unless it can be settled outside .
2053,1,"The refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year ."
2937,0,Her work at NetApp included strategically repositioning the brand in the category and a major global relaunch .
3156,0,The acquisition is expected to take place by the end of August 2007 .
4062,-1,"In January-June 2010 , diluted loss per share stood at EUR0 .3 versus EUR0 .1 in the first half of 2009 ."
4066,-1,"Operating profit margin was 8.3 % , compared to 11.8 % a year earlier ."
4822,1,The 2015 target for net sales has been set at EUR 1bn and the target for return on investment at over 20 % .
470,0,"A corresponding increase of 85,432.50 euros in Ahlstrom 's share capital has been entered in the Trade Register today ."
3200,0,The company 's equipment rental portfolio consists primarily of tools for small and mid-sized customers in the construction industry .
885,1,Stockmann MasterCard has widened the scope of this cooperation to Estonia and Latvia .
4531,-1,Finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments .
2504,0,"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council ."
142,1,Finnish Bank of +_land reports its operating profit rose to EUR 21.3 mn in the second quarter of 2009 from EUR 6.1 mn in the corresponding period in 2008 .
3709,0,"Our customers include companies in the energy and process industry sectors , in particular ."
3798,0,"The company is involved in the the sale of financial products including insurance , mortgages , car and personal loans , financial brokerage and equipment finance leasing ."
608,1,"Ragutis , controlled by the Finnish brewery Olvi , achieved a 5.7 percent rise in beer sales to 22.6 million liters and held a 10.75 percent market share ."
4400,-1,Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .
671,-1,"Result before taxes decreased to nearly EUR 14.5 mn , compared to nearly EUR 20mn in the previous accounting period ."
1276,0,"Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit ."
1675,0,"Thus the group 's balance sheet will have about EUR25 .8 m in goodwill for 2010 , the company added ."
3617,0,In 2007 Etteplan reported a turnover of EUR125 .2 m.
1505,0,"Based on negotiations with personnel , some 20 % have indicated their willingness to move to the new location ."
3011,0,"Loudeye Corp. , up $ 2.56 at $ 4.33 Nokia Corp. , down 10 cents at $ 19.46 Nokia agreed to buy the digital music distributor for $ 60 million ."
4610,-1,"At 12.01 pm , the OMX Helsinki 25 was down 0.66 pct to 3,143.57 and the OMX Helsinki was 0.67 pct lower at 10,530.74 on 253 mln eur turnover ."
1648,1,The pipeline is strong .
4313,0,Finnish bank Alandsbanken said Monday it will buy the Swedish operations of Iceland 's troubled Kaupthing Bank for 414 million kronor $ 49.5 million in cash .
1910,0,"s NASDAQ OMX : GEO1V , GyPSii business unit , developers of the award-winning GyPSii mobile social networking application , today announced its availability as a free download via the Samsung Mobile Applications Store ."
3429,0,"Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. ."
4140,0,The terms and conditions of the Stock Option Scheme 2008 are available on the Company 's internet pages www.sanoma.com .
2232,1,The group will expand the chain to include 45 stores .
2851,0,com and possibly also through photo-msn .
2999,0,Kemira shares closed at (  x20ac ) 16.66 ( $ 22US .71 ) .
135,1,"`` After this purchase , Cramo will become the second largest rental services provider in the Latvian market ."
4442,-1,"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers ."
1304,0,Other shareholder entitlements became effective today .
3563,0,"Currently , the company uses eight similar reach stackers and four empty container handlers by Konecranes ."
1962,1,"So far , Mr. Galvan he has been able to avoid laying off workers ."
907,0,The newspapers of Alma Media and Arena Partners will enter a cooperation agreement on using Alma 's marketplace services in their respective regions .
1345,0,Symphony Services provides development services for Aldata GOLD .
1204,0,Currently more than 100 of Global Fortune 500 companies are using SSH security solutions .
3106,0,"Risto Jalo , chief executive of Dormus Print and also owner of the remainder of the company , will keep his position after the acquisition ."
