source,title_desc,publishedAt
cbc,Service Canada offices to shutter for in-person services over COVID-19 concerns. The government says it will make alternative arrangements for those who still need personalized services,2020-03-27T07:13:40.126Z
cbc,"Province attempts to put a finer point on rules, 'strengthen' border restrictions. Provincial officials are meeting to clarify rules around interprovincial travel, Dr. Jennifer Russell says",2020-05-06T14:51:51.902Z
cbc,"Edmonton settlement workers helping new immigrants, refugees through COVID-19 pandemic. Newcomers can ask questions and learn English remotely",2020-03-27T01:00:00.781Z
cbc,"Ontario to reopen provincial parks for limited use, as COVID-19 cases near 20,000. Meanwhile, possible data breach reported at Pickering long-term care home ",2020-05-09T23:33:51.598Z
cbc,'We're really thankful': Sounds of the Season visits Fort William First Nation. Annual food drive delivered food to 19 northern Ontario communities,2019-12-18T19:24:11.001Z
cbc,Judge delivers over-the-phone sentence of 18 months for accessory to manslaughter. Sentence for Wendy Losier of Moncton includes credit for time already served in jail.,2020-03-25T19:35:43.675Z
cbc,U.S. Supreme Court to decide whether federal law applies to LGBT employees. Decision expected by early summer 2020 amid presidential election campaign,2019-10-08T20:42:12.013Z
cbc,High schools making skilled trades a priority with programs tailored to specific fields. Schools offer bundled courses for students interested in specific careers and trades,2020-01-15T17:44:30.406Z
cbc,Fredericton man accused of practising law without licence faces jail time. Vaughn Barnett says court order prohibiting from practising is ambiguous,2020-01-27T22:54:44.405Z
cbc,"Big Brother Canada ends season early due to COVID-19 developments. Early ending 'the right thing to do,' says host Arisa Cox",2020-03-24T20:07:13.725Z
cbc,"Former Halifax lawyer sexually harassed colleagues, kept porn at work. Eric Durnford admits to unwelcome touching of other lawyers and legal assistants over 8 years",2019-11-27T23:52:39.273Z
cbc,"Aging government computer systems at risk of 'critical failure,' Trudeau warned. IT systems may not be able to handle service improvements promised by Liberals, briefing document says",2020-02-02T14:26:48.889Z
cbc,"For people with cystic fibrosis, COVID-19 fear amplified. Chloe Lussier-Labelle, 30, plans to stay in isolation until coronavirus cure found",2020-03-24T08:00:00.573Z
cbc,"City of London introducing new internship program for international student graduates. The city is looking to attract, retain and integrate international students after they've graduated ",2019-08-27T08:00:00.831Z
cbc,UWindsor international students say they commute to the GTA for part-time jobs. Some say it's getting increasingly competitive to find jobs in the city,2019-10-02T10:00:00.084Z
cbc,"6,000 people missed their medical flights in Nunavut last year, says government. Pangnirtung MLA says territory wasting money because patients are missing flights",2020-02-19T11:00:00.799Z
cbc,"Contact tracing for COVID-19 risks erasing civil liberties, says expert. Personal data collection will reduce our ability tackle a similar crisis in the future, says Brenda McPhail",2020-04-17T20:57:07.317Z
cbc,"Man who touched Vancouver bus driver's thigh for 3 seconds guilty of assault. Surjit Singh Toor's contact with female driver not trivial or minor in nature, judge rules",2019-12-05T20:40:29.596Z
cbc,"Manitoba PCs promise greater protection for women against domestic, sexual violence. If re-elected, Tories would implement Clare's Law, extend eligibility for employment leave",2019-08-24T20:08:52.614Z
cbc,"'Strict fines' for COVID-19 rule breakers, says P.E.I. premier. Islanders urged to call 1-800-958-6400 if they see someone who is supposed to be self-isolating but is not",2020-03-23T22:31:02.923Z
cbc,Laid-off forestry workers eligible for government funding for retirement. Former forestry employees may be able to receive up to $75k,2019-10-19T20:16:04.854Z
cbc,Banff Centre lays off 400 staff to weather 'extreme' COVID-19 financial blow. Employees told in email school 'has never faced a crisis of this magnitude',2020-03-20T18:47:18.801Z
cbc,Children's aid societies in northeast worry COVID-19 is making troubled kids 'invisible'. CAS workers being 'extremely creative' in how they help families during pandemic,2020-04-03T15:53:31.112Z
cbc,"Siloam Mission launches commercial laundry social enterprise project. New facility provides jobs, training for people experiencing homelessness",2019-12-11T22:58:16.132Z
cbc,"Michelin temporarily shuts down tire production in Canada, U.S.. Nova Scotia plants will be affected; company expects to have more details next week",2020-03-21T22:09:36.287Z
cbc,Advocacy group says undocumented migrants need access to government benefits. No federal relief funding without a social insurance number,2020-04-17T01:48:59.524Z
cbc,"High River prepares for COVID-19 influx after death, meat plant outbreak. Town of 13,500 has 164 cases, with plans to open testing facility by Monday",2020-04-17T15:52:39.957Z
cbc,"Quebec Cree launch $1M internship fund to bring graduates home. 'We're at a crucial crossroads,' say Cree Grand Chief Abel Bosum of capacity building efforts launched in 2013",2019-10-31T18:53:37.266Z
cbc,Deputy Prime Minister Chrystia Freeland visiting P.E.I. Friday. P.E.I. Premier asked to help with new NAFTA,2020-02-14T17:35:30.421Z
cbc,P.E.I. minimum wage to hit $12.85 an hour in 2020. Minimum wage increasing 60 cents an hour,2019-11-08T20:13:30.065Z
cbc,"Here are some of the big campaign promises from the major parties so far. Tax cuts, climate plans, housing, health care, breaks for homeowners. Here's how the parties are chasing votes",2019-10-07T08:00:00.573Z
cbc,Would a P.E.I. medical school help keep doctors on the Island? It worked in northern Ontario. 'Medical schools are not easy commodities to produce',2019-10-30T23:00:00.704Z
cbc,"Why high school grads might want to choose a career in the trades. Despite social pressures, university isn't for everyone — there are plenty of reasons to go into the trades",2019-09-07T00:48:01.397Z
cbc,Supreme Court set to hear Uber case with implications for gig economy. Company has challenged an Ontario Court of Appeal decision regarding proposed class action by UberEats driver,2019-11-06T14:59:29.925Z
cbc,"N.W.T. expected to get less than $600K from Ottawa to deal with COVID-19. 'I've already said that is not enough,' Premier Caroline Cochrane said in legislature on Monday",2020-03-16T20:14:46.294Z
cbc,"Cause for cautious optimism in Canada's COVID-19 fight, top doctor says. Trudeau warns that reopening the economy too soon could set country back",2020-04-15T21:06:56.443Z
cbc,"Calgary realtors bracing for a 'double whammy'. Price declines already predicted for 2020, now COVID-19 brings more uncertainty",2020-03-19T03:20:59.486Z
cbc,"Windsor musician hosts virtual open mic nights to bring artists together during COVID-19. 'Being away from my community makes me feel a bit lonesome, and this helps combat that'",2020-04-14T11:00:00.185Z
cbc,"Kitchener driver says she left Loblaws after lack of overtime pay. Employment lawyer expects unions, workers and employers will take note of Loblaws case",2019-09-24T13:06:59.364Z
cbc,'Everything is hard for us': Newcomers find arrival in Canada complicated by COVID-19. Non-profit groups to help immigrants and refugees provide psychological and linguistic supports,2020-04-15T13:00:00.159Z
cbc,"With COVID-19 uncertainty swirling, tempers flare in Yukon politics. Sandy Silver's Liberals face criticism over vague responses on pandemic's impact on Yukon economy",2020-03-14T12:00:00.068Z
cbc,"What you need to know about COVID-19 in B.C. on April 15, 2020. Provincial health officer Dr. Bonnie Henry says 3 more people have died bringing total deaths to 75",2020-04-16T02:20:19.190Z
cbc,"B.C. declares public health emergency with 186 cases of COVID-19 and 7 deaths. Provincial health officer orders bars to close, says businesses that stay open must do social distancing",2020-03-18T01:11:15.369Z
cbc,"Nova Scotia restaurant, bar owners prepare for COVID-19 shutdown. Province says all bars must close by Thursday",2020-03-17T23:52:55.359Z
cbc,Will I still get paid? A guide to working in Quebec in the pandemic.  What are your legal rights if you feel unsafe? When can you work from home? CBC asks legal experts,2020-03-19T16:10:33.496Z
cbc,"Oilers, Flames announce temporary layoffs due to coronavirus pandemic. Montreal was 1st Canadian team to make change last week",2020-03-30T23:08:59.176Z
cbc,"Grieving family of chef killed by thieves trying to break into cannabis store says 'hearts are broken'. Christophe Herblin was to open Croque Saveurs, a French market and deli, in April",2020-03-18T17:17:22.342Z
cbc,"Hospitality workers' union says 90% of members have lost their jobs in past 2 weeks. Most of Unite Here Local 40's 60,000 members have been laid off due to economic fallout of COVID-19",2020-03-30T21:00:00.883Z
cbc,"Your questions answered about COVID-19 in Calgary. Who closes schools, who gets paid during self isolation, what do you do if you have symptoms?",2020-03-13T22:56:06.406Z
cbc,'I've got bills to pay': workers worried about lack of sick pay if COVID-19 isolation required. Premier Scott Moe said talks underway to support workers,2020-03-17T10:00:18.023Z
cbc,2 candidates face off in Iqaluit mayoral race. Iqaluit will elect a new mayor on Oct. 28,2019-11-01T17:31:02.541Z
cbc,School offers free driver training for First Nations in northern B.C.. $360K in funding provided to All Nations Driving Academy from B.C. government,2019-08-21T18:16:48.194Z
cbc,"Working from home not an option for many. Blue-collar, 'gig economy' workers under pressure to show up for work while others self-isolate",2020-03-16T20:19:43.969Z
cbc,"3 new COVID-19 measures pass in 10 minutes, including protection for workers who must stay home. Also power to establish daycares for essential workers and suspended deadlines to file court actions",2020-04-17T19:56:11.312Z
cbc,"Conservative Leader Andrew Scheer promises tax cut to save average taxpayer hundreds of dollars. Under Tory plan, the average single taxpayer would save about $444 a year",2019-09-15T21:27:16.342Z
cbc,"Union favoured by licensed practical nurses guilty of raiding, says labour congress. Carpenters union had about 10 meetings with LPNs across the province last month",2019-07-03T21:13:45.716Z
cbc,"Conservatives enter 40-day federal campaign flush with cash, focused on Quebec. Party should have enough money on hand to spend $28.1 million, the maximum allowed under federal law",2019-09-11T21:04:01.568Z
cbc,"'Summer of '69' co-writer pens custom Conservative campaign song. 'Get Ahead' channels Jim Vallance's hits, such as 'Run to You' and 'What About Love'",2019-09-11T02:42:58.749Z
cbc,"Quinlan Bros. to be sold to Royal Greenland in another N.L. fishery shakeup. President Robin Quinlan will continue to manage the business, according to statement",2020-03-13T22:10:38.482Z
