Unnamed: 0,source,title_desc,publishedAt,pred_label,confidence
618,CBC,Children's aid societies in northeast worry COVID-19 is making troubled kids 'invisible'. CAS workers being 'extremely creative' in how they help families during pandemic,2020-04-03,-1,0.4947628974914551
619,CBC,"Siloam Mission launches commercial laundry social enterprise project. New facility provides jobs, training for people experiencing homelessness",2019-12-11,0,0.9702641367912292
620,CBC,"Michelin temporarily shuts down tire production in Canada, U.S.. Nova Scotia plants will be affected; company expects to have more details next week",2020-03-21,0,0.9909968376159668
621,CBC,Advocacy group says undocumented migrants need access to government benefits. No federal relief funding without a social insurance number,2020-04-17,0,0.9953858256340027
622,CBC,"High River prepares for COVID-19 influx after death, meat plant outbreak. Town of 13,500 has 164 cases, with plans to open testing facility by Monday",2020-04-17,0,0.988457977771759
623,CBC,"Quebec Cree launch $1M internship fund to bring graduates home. 'We're at a crucial crossroads,' say Cree Grand Chief Abel Bosum of capacity building efforts launched in 2013",2019-10-31,0,0.9878915548324585
624,CBC,"High River prepares for COVID-19 influx after death, meat plant outbreak. Town of 13,500 has 164 cases, with plans to open testing facility by Monday",2020-04-17,0,0.988457977771759
625,CBC,Deputy Prime Minister Chrystia Freeland visiting P.E.I. Friday. P.E.I. Premier asked to help with new NAFTA,2020-02-14,0,0.989271879196167
626,CBC,P.E.I. minimum wage to hit $12.85 an hour in 2020. Minimum wage increasing 60 cents an hour,2019-11-08,0,0.9260972142219543
627,CBC,"Here are some of the big campaign promises from the major parties so far. Tax cuts, climate plans, housing, health care, breaks for homeowners. Here's how the parties are chasing votes",2019-10-07,0,0.9391723871231079
628,CBC,Would a P.E.I. medical school help keep doctors on the Island? It worked in northern Ontario. 'Medical schools are not easy commodities to produce',2019-10-30,0,0.9351774454116821
629,CBC,"Why high school grads might want to choose a career in the trades. Despite social pressures, university isn't for everyone — there are plenty of reasons to go into the trades",2019-09-07,0,0.9219854474067688
630,CBC,Supreme Court set to hear Uber case with implications for gig economy. Company has challenged an Ontario Court of Appeal decision regarding proposed class action by UberEats driver,2019-11-06,0,0.8324541449546814
631,CBC,Would a P.E.I. medical school help keep doctors on the Island? It worked in northern Ontario. 'Medical schools are not easy commodities to produce',2019-10-30,0,0.9351774454116821
632,CBC,"N.W.T. expected to get less than $600K from Ottawa to deal with COVID-19. 'I've already said that is not enough,' Premier Caroline Cochrane said in legislature on Monday",2020-03-16,0,0.9300022125244141
633,CBC,"Cause for cautious optimism in Canada's COVID-19 fight, top doctor says. Trudeau warns that reopening the economy too soon could set country back",2020-04-15,-1,0.6190428733825684
634,CBC,"Calgary realtors bracing for a 'double whammy'. Price declines already predicted for 2020, now COVID-19 brings more uncertainty",2020-03-19,0,0.6574310660362244
635,CBC,"Windsor musician hosts virtual open mic nights to bring artists together during COVID-19. 'Being away from my community makes me feel a bit lonesome, and this helps combat that'",2020-04-14,0,0.8663815855979919
636,CBC,"Kitchener driver says she left Loblaws after lack of overtime pay. Employment lawyer expects unions, workers and employers will take note of Loblaws case",2019-09-24,0,0.9758269786834717
637,CBC,"Windsor musician hosts virtual open mic nights to bring artists together during COVID-19. 'Being away from my community makes me feel a bit lonesome, and this helps combat that'",2020-04-14,0,0.8663815855979919
638,CBC,'Everything is hard for us': Newcomers find arrival in Canada complicated by COVID-19. Non-profit groups to help immigrants and refugees provide psychological and linguistic supports,2020-04-15,0,0.9880776405334473
639,CBC,"With COVID-19 uncertainty swirling, tempers flare in Yukon politics. Sandy Silver's Liberals face criticism over vague responses on pandemic's impact on Yukon economy",2020-03-14,-1,0.5189873576164246
640,CBC,"What you need to know about COVID-19 in B.C. on April 15, 2020. Provincial health officer Dr. Bonnie Henry says 3 more people have died bringing total deaths to 75",2020-04-16,0,0.8696928024291992
641,CBC,"B.C. declares public health emergency with 186 cases of COVID-19 and 7 deaths. Provincial health officer orders bars to close, says businesses that stay open must do social distancing",2020-03-18,0,0.9450140595436096
642,CBC,"Nova Scotia restaurant, bar owners prepare for COVID-19 shutdown. Province says all bars must close by Thursday",2020-03-17,0,0.9962930083274841
643,CBC,Will I still get paid? A guide to working in Quebec in the pandemic.  What are your legal rights if you feel unsafe? When can you work from home? CBC asks legal experts,2020-03-19,0,0.9838681221008301
644,CBC,"Oilers, Flames announce temporary layoffs due to coronavirus pandemic. Montreal was 1st Canadian team to make change last week",2020-03-30,0,0.8887502551078796
645,CBC,"Grieving family of chef killed by thieves trying to break into cannabis store says 'hearts are broken'. Christophe Herblin was to open Croque Saveurs, a French market and deli, in April",2020-03-18,0,0.9922078251838684
646,CBC,"Hospitality workers' union says 90% of members have lost their jobs in past 2 weeks. Most of Unite Here Local 40's 60,000 members have been laid off due to economic fallout of COVID-19",2020-03-30,0,0.8393459320068359
647,CBC,"Your questions answered about COVID-19 in Calgary. Who closes schools, who gets paid during self isolation, what do you do if you have symptoms?",2020-03-13,0,0.647500216960907
648,CBC,'I've got bills to pay': workers worried about lack of sick pay if COVID-19 isolation required. Premier Scott Moe said talks underway to support workers,2020-03-17,0,0.5201689004898071
649,CBC,2 candidates face off in Iqaluit mayoral race. Iqaluit will elect a new mayor on Oct. 28,2019-11-01,0,0.993536651134491
650,CBC,School offers free driver training for First Nations in northern B.C.. $360K in funding provided to All Nations Driving Academy from B.C. government,2019-08-21,0,0.9904800057411194
651,CBC,"Oilers, Flames announce temporary layoffs due to coronavirus pandemic. Montreal was 1st Canadian team to make change last week",2020-03-30,0,0.8887502551078796
652,CBC,"Hospitality workers' union says 90% of members have lost their jobs in past 2 weeks. Most of Unite Here Local 40's 60,000 members have been laid off due to economic fallout of COVID-19",2020-03-30,0,0.8393459320068359
653,CBC,2 candidates face off in Iqaluit mayoral race. Iqaluit will elect a new mayor on Oct. 28,2019-11-01,0,0.993536651134491
654,CBC,"Working from home not an option for many. Blue-collar, 'gig economy' workers under pressure to show up for work while others self-isolate",2020-03-16,0,0.5382792353630066
655,CBC,"3 new COVID-19 measures pass in 10 minutes, including protection for workers who must stay home. Also power to establish daycares for essential workers and suspended deadlines to file court actions",2020-04-17,0,0.9960789084434509
656,CBC,"Conservative Leader Andrew Scheer promises tax cut to save average taxpayer hundreds of dollars. Under Tory plan, the average single taxpayer would save about $444 a year",2019-09-15,0,0.7569495439529419
657,CBC,2 candidates face off in Iqaluit mayoral race. Iqaluit will elect a new mayor on Oct. 28,2019-11-01,0,0.993536651134491
658,CBC,"Union favoured by licensed practical nurses guilty of raiding, says labour congress. Carpenters union had about 10 meetings with LPNs across the province last month",2019-07-03,0,0.9566723108291626
659,CBC,"3 new COVID-19 measures pass in 10 minutes, including protection for workers who must stay home. Also power to establish daycares for essential workers and suspended deadlines to file court actions",2020-04-17,0,0.9960789084434509
660,CBC,"Conservative Leader Andrew Scheer promises tax cut to save average taxpayer hundreds of dollars. Under Tory plan, the average single taxpayer would save about $444 a year",2019-09-15,0,0.7569495439529419
661,CBC,"Union favoured by licensed practical nurses guilty of raiding, says labour congress. Carpenters union had about 10 meetings with LPNs across the province last month",2019-07-03,0,0.9566723108291626
662,CBC,"Conservatives enter 40-day federal campaign flush with cash, focused on Quebec. Party should have enough money on hand to spend $28.1 million, the maximum allowed under federal law",2019-09-11,0,0.9860628247261047
663,CBC,"'Summer of '69' co-writer pens custom Conservative campaign song. 'Get Ahead' channels Jim Vallance's hits, such as 'Run to You' and 'What About Love'",2019-09-11,0,0.9047830104827881
664,CBC,"Quinlan Bros. to be sold to Royal Greenland in another N.L. fishery shakeup. President Robin Quinlan will continue to manage the business, according to statement",2020-03-13,0,0.9945430755615234
665,CBC,"NDP's Jagmeet Singh promises help for workers affected by climate change initiatives. NDP leader promises improved employment insurance, retraining for workers during Saskatoon stop",2019-10-04,0,0.8645069003105164
666,CBC,"RNC officer charged with impaired driving, refusing breathalyzer. Male officer charged on Friday in St. John's",2019-11-03,0,0.8604623675346375
667,CBC,"3 new COVID-19 measures pass in 10 minutes, including protection for workers who must stay home. Also power to establish daycares for essential workers and suspended deadlines to file court actions",2020-04-17,0,0.9960789084434509
668,CBC,"What can provinces that haven't yet had a COVID-19 case do to prepare?. Nova Scotia is doing some things right, but there's room for improvement, says Elaine Gibson",2020-03-13,0,0.6255381107330322
669,CBC,Why Manitoba's middle-of-the-road economy cannot weather a pandemic on its own. Premier Brian Pallister wants Manitoba to be the 1st province to reopen,2020-04-22,0,0.9083423614501953
