,source,title_desc,publishedAt,raw_sentiment_score,indicator,annotation_type
0,Bloomberg,"Goldman Sachs now sees U.S. jobless rate peaking at 25%, not 15%. Goldman Sachs Group Inc. economists revised their forecasts to reflect a gloomier outlook for the U.S. labor market, though also the potential for a faster recovery from the coronavirus pandemic.",2020-05-13,-1.3335288763046265,employment,predicted
1,Bloomberg,Fed’s Jerome Powell warns coronavirus could do lasting damage to economy; policy makers will need to do more. The Fed chair in his speech outlined the worrying scenario posed by mass bankruptcies and unemployment,2020-05-13,-1.4779345393180847,employment,predicted
2,Bloomberg,Stocks tumble after double whammy of warnings from Fauci and Fed over pandemic economy. Central bank officials cited risk of the potential for massive bankruptcies that could create a lasting scar,2020-05-12,-1.493375837802887,employment,predicted
3,Bloomberg,Trump's economic team braces for worsening U.S. job market in May. President Donald Trump’s top economic advisers on Sunday argued that a “safe” reopening of the U.S. is the needed urgently as they stare down the worst job numbers since the Great Depression.,2020-05-10,-1.2908355593681335,employment,predicted
4,Bloomberg,"Financial aid for small business owners during COVID-19: Ask BNN Bloomberg. With growing economic uncertainty during the COVID-19 pandemic, the financial landscape is shifting every day.",2020-05-08,-1.4147493243217468,employment,predicted
5,Bloomberg,"Dead, Delayed, Renegotiated: Deals and Fights Over Them Pile Up. (Bloomberg) — One megadeal can’t make up for all the others that have fallen by the wayside during the Covid-19 crisis.",2020-05-08,-1.3926553130149841,employment,predicted
6,Bloomberg,Home Economics: Trudeau extends wage subsidy as two million jobs vanish. Canada sees record job drop in April amid virus shutdown,2020-05-08,-1.4842281341552734,employment,predicted
7,Bloomberg,Job pain seen expanding beyond early ‘She-Cession’ in Canada. Canada braces for report expected to show millions of jobs lost,2020-05-07,-1.4491580128669739,employment,predicted
8,Bloomberg,"'Will some people be affected badly? Yes' — Donald Trump pivots to ‘Phase Two,’ risking more death to save America’s economy. 'We have to get our country open and we have to get it open soon'",2020-05-06,-0.23875654488801956,employment,predicted
9,Bloomberg,"America’s longest economic expansion is over — and the deepest recession in at least eight decades has begun. GPD falls 4.8%, consumer spending down most since 1980, business investment plummets to 11-year low",2020-04-29,-1.4780473113059998,employment,predicted
10,Bloomberg,"Fed warns of severe economic impact from pandemic, holds rates near zero. Federal Reserve chairman said the coronavirus has brought the economy to an 'abrupt halt' and it was uncertain how long the slowdown would last",2020-04-29,-1.4850504398345947,employment,predicted
11,Bloomberg,OMERS to launch US$750M venture fund to back tech companies. The Ontario Municipal Employment Retirement System is launching a venture capital fund to back early-stage technology companies in North America and Europe.,2020-04-26,0.34995627496391535,employment,predicted
12,Bloomberg,"Shopify has become too hot to handle for some analysts after latest surge. One analyst says near-record valuation 'somewhat surprising' given uncertain consumer spending environment, especially for discretionary products",2020-04-22,-1.0373963117599487,employment,predicted
13,Bloomberg,"Toronto home sales plunge 69% in first half of April as buyers, sellers stay home. Prices dip 1.5%, signalling market still tight",2020-04-22,-1.4215744137763977,employment,predicted
14,Bloomberg,"In Calgary, an epic real estate glut compounds the misery of a pandemic and oil crash. One firm projects more than 33% of downtown will be open by early 2021, creating a cycle of falling rents, declining values and 'a huge crater' in city finances",2020-04-21,-1.349975049495697,employment,predicted
15,Bloomberg,"Price tag for aid to Canada's workers: $16 billion in one month. The Canadian government has delivered $16 billion (US$11.6 billion) in income support to workers over the past month, in what represents the first major installment of Prime Minister Justin Trudeau’s stimulus package.",2020-04-17,0.042514896020293236,employment,predicted
16,Bloomberg,Jeff Bezos added $24 billion to his fortune so far this pandemic as world’s rich reap bailout rewards. 'Money makes money',2020-04-15,0.027583934366703033,employment,predicted
17,Bloomberg,"JPMorgan profit plunges 69% as bank braces for loan losses from ‘fairly severe recession’  in coronavirus pandemic. Trading gains, however, hit record",2020-04-14,-1.1692578792572021,employment,predicted
18,Bloomberg,Oil price war ends with historic OPEC+ deal for biggest output cut ever of 9.7 million barrels a day. The question now for the oil market is whether the cuts will be enough to throw a floor under prices as demand for energy craters,2020-04-12,-1.2552247047424316,employment,predicted
19,Bloomberg,TSX see biggest weekly gain since 2009 on Fed aid. U.S. stocks posted the biggest weekly gain since 1974,2020-04-09,0.18831703066825867,employment,predicted
20,Bloomberg,"Millennials are getting crushed by back-to-back economic crises. Economic downturns are inevitable, but they're not usually so severe. And once-in-a-generation recessions don't tend to occur just a decade apart",2020-04-08,1.0018922090530396,employment,predicted
21,Bloomberg,Michael Burry of 'The Big Short' slams coronavirus lockdowns in tweetstorm. Burry says lockdowns intended to contain the pandemic are worse than the disease itself,2020-04-07,-1.4534338116645813,employment,predicted
22,Bloomberg,"When greed and fear collide: Wall Street is already calling traders back to the office. A number of traders and bankers who set up at home say they are being urged to return to offices, some of which recently saw infections",2020-04-07,-1.311140239238739,employment,predicted
23,Bloomberg,"U.S. jobs plunge 701,000 in March, seven times what economists were expecting. First decline since 2010",2020-04-03,-1.3555960655212402,employment,predicted
24,Bloomberg,"Canada's labour market is taking a greater hit than the U.S. from coronavirus, job posting data suggests. Postings in Canada down 24%, while only 15% in U.S.",2020-04-01,-1.320859968662262,employment,predicted
25,Bloomberg,"Trudeau, banks in talks on relief package for small business. The Finance department has been in talks with Canadian lenders this week on a plan to provide emergency help for small businesses",2020-03-26,-1.117870271205902,employment,predicted
26,Bloomberg,U.S. jobless claims surged to record 3.28 million in past week. Businesses are closing and laying off workers as part of efforts to slow the spread of the coronavirus,2020-03-26,-1.4604178071022034,employment,predicted
27,Bloomberg,"White House, senators strike deal on America's biggest rescue package ever — $2 trillion in spending and tax breaks. Spending, including direct payments to individuals, dwarfs the $800 billion Obama stimulus that passed five months after the 2008 financial crash",2020-03-25,-1.4170451164245605,employment,predicted
28,Bloomberg,"Nearly 1 million Canadians applied for jobless claims last week as economy rapidly deteriorates. The new figure of 929,000 — 5% of the labour force — includes claims made over the weekend, source says",2020-03-24,-1.3542075753211975,employment,predicted
29,Bloomberg,Trump wants to ease stay-at-home advice to curb economic rout from COVID-19. Trump and contingent of aides want to ensure economic damage from nationwide 'social distancing' doesn't outweigh potential toll from virus itself,2020-03-23,-1.489624559879303,employment,predicted
30,Bloomberg,"Canada received over 500,000 EI applications this week. Prime Minister Justin Trudeau said half a million Canadians, or about 2.5 per cent of the labor force, have applied for jobless claims this week, smashing previous records and suggesting the nation is already in a deep recession.",2020-03-20,-1.4288740754127502,employment,predicted
31,Bloomberg,"Fed slashes rates to near zero, pulls out the stops to cushion coronavirus blow. Also promises to boost its bond holdings by at least $700 billion",2020-03-15,1.1987420916557312,employment,predicted
32,Bloomberg,"Canada beats forecasts with gain of 30,300 jobs in show of resilience. Unemployment rate rises to 5.6 per cent",2020-03-06,-0.3424793817102909,employment,predicted
33,Bloomberg,"U.S. hiring surges with 273,000 gain ahead of hit from virus. U.S. employment surged last month with the biggest gain since May 2018, indicating the labor market was on especially solid footing before the spread of the coronavirus intensified.",2020-03-06,-1.362130582332611,employment,predicted
34,Bloomberg,Virus-driven interest rate cut could add kerosene to Canada's already hot housing market. Market poised for a hot spring — with lower mortgage rates likely to offset any major drag from the coronavirus,2020-03-03,-1.4536144733428955,employment,predicted
35,Bloomberg,Fed cuts rate half point over coronavirus in first emergency move since the financial crisis. Decision to cut rates before scheduled meeting reflects the urgency Fed feels to fend off threat of coronavirus,2020-03-03,-1.3736867308616638,employment,predicted
36,Bloomberg,Oilsands investment is set to grow for the first time since the 2014 crash. Capital spending in the the world's third-largest crude reserves is projected to rise 8.4 per cent to $11.6 billion this year,2020-01-30,0.19750956445932388,employment,predicted
37,Bloomberg,Donald Trump takes veiled swipe at environmental ‘alarmists’ in Davos as Greta Thunberg looks on. 'We must reject the perennial prophets of doom and their predictions of the apocalypse',2020-01-21,-1.286343514919281,employment,predicted
38,Bloomberg,"Stock bulls keep calm in Canada, look past flare-up in Iran tensions. Canada's stock benchmark posted its biggest weekly climb since November last week, after reaching a fresh record Thursday",2020-01-10,-0.06652372446842492,employment,predicted
39,Bloomberg,Canada's economy just had its second-best year for jobs since 2007. December’s report was crucial for policy makers in assessing the health of the nation’s job market,2020-01-10,-0.3304994311183691,employment,predicted
